Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
182.452,-5,76,-200,-106,12,2429,325,151,2,10,7
182.55,-5,-88,-200,-105,15,2671,355,158,0,10,7
182.651,-5,-255,-200,-107,18,2918,385,163,1,10,7
182.751,-5,-423,-200,-106,22,3174,415,167,2,10,7
182.85,-5,-594,-200,-109,27,3441,445,170,2,10,7
182.95,-5,-765,-200,-111,32,3707,475,173,0,10,7
183.051,-5,-936,-200,-106,39,3974,505,170,0,10,7
183.15,-5,-1105,-200,-109,45,4217,505,153,0,20,7
183.25,-4,-1269,-190,-103,51,4442,515,138,2,20,7
183.349,-4,-1424,-180,-99,56,4648,525,130,2,20,7
183.449,-4,-1576,-170,-94,60,4844,535,128,0,20,7
183.55,-4,-1719,-160,-91,62,5038,545,127,0,20,7
183.649,-4,-1851,-150,-82,63,5237,555,129,0,20,7
183.749,-3,-1976,-140,-78,67,5435,565,126,0,20,7
183.849,-3,-2094,-130,-72,70,5630,575,122,2,20,7
183.949,-3,-2201,-120,-67,76,5817,585,118,2,20,7
184.049,-3,-2303,-110,-63,83,5985,595,108,1,20,7
184.149,-3,-2394,-100,-56,88,6129,595,85,2,20,7
184.248,-3,-2475,-90,-50,93,6255,595,79,0,20,7
184.348,-3,-2549,-80,-45,95,6362,595,68,-1,20,7
184.448,-3,-2611,-70,-39,96,6457,595,63,1,20,7
184.548,-3,-2665,-60,-33,104,6534,595,41,1,20,7
184.648,-3,-2710,-50,-26,108,6589,595,34,1,20,7
184.748,-3,-2745,-40,-20,107,6627,595,28,2,20,7
184.847,-3,-2770,-30,-14,109,6669,595,25,2,20,7
184.947,-2,-2788,-20,-9,118,6690,595,6,0,20,7
185.048,-2,-2796,-10,-3,117,6690,595,1,0,20,7
185.147,-2,-2802,-10,-3,117,6690,595,1,1,30,7
185.247,-2,-2805,-5,0,119,6690,600,1,0,30,7
185.347,-2,-2808,-5,-2,118,6690,600,1,0,30,7
185.446,-2,-2809,-5,0,118,6690,600,1,0,30,7
185.547,-3,-2809,-5,0,118,6690,600,1,0,30,7
185.647,-2,-2809,-5,0,118,6690,600,1,0,30,7
185.746,-2,-2809,-5,0,117,6690,600,1,0,30,7
185.846,-2,-2809,-5,0,117,6690,600,1,0,30,7
185.946,-2,-2809,-5,0,117,6690,600,1,0,30,7
186.046,-2,-2809,-5,0,117,6690,600,1,1,30,7
186.146,-2,-2809,-5,0,117,6690,600,1,0,30,7
186.246,-2,-2809,-5,0,116,6690,600,1,0,30,7
186.345,-2,-2809,-5,0,116,6690,600,1,0,30,7
186.446,-2,-2809,-5,0,116,6690,600,1,1,30,7
186.545,-2,-2809,-5,0,116,6690,600,1,1,30,7
186.645,-2,-2809,-5,0,116,6690,600,1,2,30,7
186.745,-2,-2809,-5,0,116,6690,600,1,1,30,7
186.844,-2,-2809,-5,1,116,6690,600,1,1,30,7
186.945,-2,-2809,-5,1,116,6690,600,1,0,30,7
187.045,-2,-2809,-5,1,116,6690,600,1,2,30,7
187.144,-2,-2809,-5,1,115,6690,600,1,0,30,7
187.244,-2,-2810,-5,0,115,6690,600,1,-1,30,7
187.345,-2,-2810,-5,0,115,6690,600,1,0,30,7
187.444,-2,-2811,-5,-1,115,6690,600,1,0,30,7
187.544,-2,-2815,-5,0,115,6690,600,1,0,30,7
187.644,-2,-2815,-5,0,115,6690,600,1,0,30,7
187.743,-2,-2817,-5,-1,115,6690,600,1,0,30,7
187.844,-2,-2820,-5,-1,115,6690,600,1,-3,30,7
187.944,-2,-2823,-5,-3,115,6690,600,1,0,30,7
188.043,-2,-2823,-5,0,115,6690,600,1,0,30,7
188.143,-2,-2823,-5,0,115,6690,600,1,0,30,7
188.244,-2,-2823,-5,1,115,6690,600,1,0,30,7
188.343,-2,-2823,-5,1,114,6690,600,1,0,30,7
188.443,-2,-2823,-5,0,114,6690,600,1,3,30,7
188.543,-2,-2824,-5,0,114,6690,600,1,4,30,7
188.642,-2,-2823,-5,0,114,6690,600,1,1,30,7
188.743,-2,-2824,-5,0,114,6690,600,1,0,30,7
188.843,-2,-2823,-5,1,114,6690,600,1,1,30,7
188.942,-2,-2824,-5,0,114,6690,600,1,4,30,7
189.042,-2,-2826,-5,-1,114,6690,600,1,2,30,7
189.143,-2,-2828,-5,0,114,6690,600,1,0,30,7
189.242,-2,-2828,-5,0,114,6690,600,1,1,30,7
189.342,-2,-2828,-5,0,114,6690,600,1,2,30,7
189.443,-2,-2828,-5,0,114,6690,600,1,3,30,7
189.541,-2,-2828,-5,0,114,6690,600,1,1,30,7
189.642,-2,-2828,-5,0,114,6690,600,1,0,30,7
189.741,-2,-2828,-5,0,114,6690,600,1,1,30,7
189.842,-2,-2828,-5,0,114,6690,600,1,3,30,7
189.941,-2,-2828,-5,0,114,6690,600,1,1,30,7
190.041,-2,-2828,-5,0,113,6690,600,1,0,30,7
190.141,-3,-2828,-5,0,114,6690,600,1,0,30,7
190.242,-2,-2828,-5,0,113,6690,600,1,1,30,7
190.34,-2,-2828,-5,0,114,6690,600,1,2,30,7
190.441,-2,-2828,-5,0,113,6690,600,1,0,30,7
190.541,-2,-2828,-5,0,113,6690,600,1,1,30,7
190.64,-2,-2828,-5,0,113,6690,600,1,1,30,7
190.741,-2,-2828,-5,0,113,6690,600,1,1,30,7
190.84,-2,-2828,-5,0,113,6690,600,1,2,30,7
190.94,-2,-2828,-5,0,113,6690,600,1,0,30,7
191.04,-2,-2828,-5,0,113,6690,600,1,0,30,7
191.14,-2,-2828,-5,0,113,6690,600,1,1,30,7
191.239,-3,-2828,-5,0,113,6690,600,1,1,30,7
191.339,-2,-2828,-5,0,113,6690,600,1,2,30,7
191.44,-2,-2828,-5,0,113,6690,600,1,1,30,7
191.539,-2,-2828,-5,0,113,6690,600,1,2,30,7
191.64,-2,-2828,-5,0,113,6690,600,1,2,30,7
191.739,-2,-2828,-5,0,113,6690,600,1,1,30,7
191.839,-3,-2828,-5,0,113,6690,600,1,-1,30,7
191.939,-2,-2828,-5,0,113,6690,600,1,-7,30,7
192.039,-2,-2829,-5,0,113,6690,600,1,-35,30,7
192.139,-2,-2831,-5,-2,113,6690,600,1,-44,30,7
192.239,-2,-2836,-5,-2,113,6690,600,1,-30,30,7
192.339,-2,-2838,-5,-1,113,6690,600,1,-32,30,7
192.438,-2,-2842,-5,-2,113,6690,600,1,-52,30,7
192.538,-2,-2842,-5,0,113,6690,600,1,-75,30,7
192.639,-3,-2842,-5,0,113,6690,600,1,-91,30,7
192.738,-2,-2842,-5,0,113,6690,600,1,-102,30,7
192.838,-2,-2842,-5,0,113,6690,600,1,-111,30,7
192.937,-2,-2842,-5,0,113,6690,600,1,-124,30,7
193.039,-2,-2842,-5,0,113,6690,600,1,-141,30,7
193.139,-2,-2842,-5,0,113,6690,600,1,-161,30,7
193.237,-2,-2842,-5,0,113,6690,600,1,-176,30,7
193.337,-2,-2844,-5,-1,113,6690,600,1,-183,30,7
193.439,-2,-2847,-5,-2,113,6690,600,1,-203,30,7
193.537,-2,-2848,-5,-1,113,6690,600,1,-215,30,7
193.637,-2,-2851,-5,-1,112,6690,600,1,-221,30,7
193.737,-2,-2851,-5,0,112,6690,600,1,-231,30,7
193.836,-2,-2851,-5,0,112,6690,600,1,-238,30,7
193.937,-2,-2851,-5,0,113,6690,600,1,-239,30,7
194.037,-2,-2851,-5,0,113,6690,600,1,-238,30,7
194.136,-2,-2851,-5,0,112,6690,600,1,-247,30,7
194.237,-2,-2851,-5,0,112,6690,600,1,-259,30,7
194.337,-2,-2851,-5,0,112,6690,600,1,-274,30,7
194.437,-2,-2851,-5,0,112,6690,600,1,-291,30,7
194.537,-2,-2851,-5,0,112,6690,600,1,-304,30,7
194.637,-2,-2851,-5,0,112,6690,600,1,-313,30,7
194.736,-2,-2851,-5,0,112,6690,600,1,-333,30,7
194.837,-2,-2851,-5,0,112,6690,600,1,-341,30,7
194.937,-2,-2851,-5,0,112,6690,600,1,-355,30,7
195.036,-2,-2851,-5,0,112,6690,600,1,-375,30,7
195.136,-2,-2851,-5,0,112,6690,600,1,-385,30,7
195.237,-2,-2851,-5,0,112,6690,600,1,-387,30,7
195.335,-2,-2851,-5,0,112,6690,600,1,-384,30,7
195.435,-2,-2851,-5,0,112,6690,600,1,-405,30,7
195.535,-2,-2851,-5,0,112,6690,600,1,-418,30,7
195.635,-2,-2851,-5,0,112,6690,600,1,-438,30,7
195.735,-2,-2851,-5,0,112,6690,600,1,-448,30,7
195.835,-2,-2851,-5,0,112,6690,600,1,-455,30,7
195.934,-2,-2851,-5,0,112,6690,600,1,-465,30,7
196.034,-2,-2851,-5,0,112,6690,600,1,-491,30,7
196.134,-2,-2851,-5,0,112,6690,600,1,-509,30,7
196.234,-2,-2851,-5,0,112,6690,600,1,-517,30,7
196.335,-2,-2851,-5,0,112,6690,600,1,-521,30,7
196.433,-2,-2851,-5,0,112,6690,600,1,-529,30,7
196.533,-2,-2851,-5,0,112,6690,600,1,-521,30,7
196.635,-2,-2851,-5,0,112,6690,600,1,-524,30,7
196.733,-2,-2851,-5,0,112,6690,600,1,-561,30,7
196.834,-2,-2851,-5,0,112,6690,600,1,-566,30,7
196.933,-2,-2851,-5,0,112,6690,600,1,-570,30,7
197.034,-2,-2851,-5,0,112,6690,600,1,-579,30,7
197.134,-2,-2851,-5,0,112,6690,600,1,-585,30,7
197.234,-2,-2851,-5,0,112,6690,600,1,-591,30,7
197.333,-2,-2851,-5,0,112,6690,600,1,-618,30,7
197.432,-2,-2851,-5,0,112,6690,600,1,-619,30,7
197.533,-2,-2851,-5,0,112,6690,600,1,-609,30,7
197.632,-2,-2852,-5,0,112,6690,600,1,-569,30,7
197.733,-2,-2853,-5,-1,112,6690,600,1,-541,30,7
197.832,-2,-2854,-5,0,112,6690,600,1,-542,30,7
197.933,-2,-2854,-5,0,112,6690,600,1,-563,30,7
198.032,-2,-2854,-5,0,112,6690,600,1,-582,30,7
198.133,-2,-2855,-5,0,112,6690,600,1,-594,30,7
198.232,-2,-2854,-5,0,112,6690,600,1,-608,30,7
198.332,-2,-2855,-5,0,112,6690,600,1,-613,30,7
198.432,-2,-2855,-5,0,112,6690,600,1,-602,30,7
198.531,-2,-2855,-5,0,112,6690,600,1,-606,30,7
198.632,-2,-2855,-5,0,112,6690,600,1,-625,30,7
198.732,-2,-2855,-5,0,112,6690,600,1,-640,30,7
198.832,-2,-2855,-5,0,112,6690,600,1,-653,30,7
198.931,-2,-2855,-5,1,112,6690,600,1,-664,30,7
199.032,-2,-2855,-5,0,111,6690,600,1,-672,30,7
199.131,-2,-2855,-5,0,111,6690,600,1,-669,30,7
199.231,-2,-2855,-5,0,111,6690,600,1,-684,30,7
199.33,-2,-2855,-5,1,111,6690,600,1,-688,30,7
199.431,-2,-2858,-5,-5,104,6697,600,11,-687,30,7
199.531,-2,-2872,-5,-8,89,6806,600,79,-577,30,7
199.63,-2,-2883,-5,-7,96,6908,600,61,-179,30,7
199.731,-2,-2894,-5,-6,102,6974,600,39,-2,30,7
199.831,-2,-2902,-5,-4,111,7004,600,10,2,30,7
199.93,-2,-2910,-5,-4,111,7004,600,1,0,30,7
200.029,-2,-2918,-5,-5,111,7005,600,1,1,30,7
200.13,-2,-2926,-5,-4,111,7004,600,1,1,30,7
200.228,-2,-2934,-5,-4,111,7005,600,1,0,30,7
200.33,-2,-2941,-5,-5,111,7005,600,0,-2,30,7
200.429,-2,-2948,-5,-4,111,7005,600,0,0,30,7
200.529,-2,-2954,-5,-3,111,7005,600,1,0,30,7
200.628,-2,-2960,-5,-4,111,7005,600,1,0,30,7
200.73,-2,-2966,-5,-4,111,7005,600,1,1,30,7
200.829,-2,-2971,-5,-2,111,7005,600,1,2,30,7
200.928,-2,-2977,-5,-3,111,7005,600,1,0,30,7
201.029,-2,-2982,-5,-1,111,7005,600,1,0,30,7
201.128,-2,-2986,-5,-1,111,7005,600,1,-1,30,7
201.228,-2,-2990,-5,-2,111,7005,600,1,1,30,7
201.328,-2,-2995,-5,-2,111,7005,600,1,1,30,7
201.427,-2,-3000,-5,-2,111,7005,600,1,-1,30,7
201.528,-2,-3004,-5,-2,111,7005,600,1,-1,30,7
201.628,-2,-3009,-5,-2,111,7005,600,1,1,30,7
201.727,-2,-3011,-5,-3,111,7005,600,1,1,30,7
201.827,-2,-3013,-5,0,111,7005,600,1,0,30,7
201.928,-2,-3017,-5,-2,111,7005,600,1,0,30,7
202.026,-2,-3022,-5,-2,111,7005,600,1,0,30,7
202.128,-2,-3025,-5,-3,111,7005,600,1,1,30,7
202.228,-2,-3027,-5,0,111,7005,600,1,0,40,7
202.327,33,-2776,600,248,0,6867,-200,-147,0,40,7
202.428,50,-2397,600,228,0,6625,-200,-148,0,40,7
202.526,63,-2091,600,184,-2,6411,-200,-131,1,40,7
202.627,70,-1827,600,161,-3,6214,-200,-123,0,40,7
202.727,75,-1585,600,152,-3,6025,-200,-119,0,40,7
202.826,78,-1362,600,143,-4,5844,-200,-115,0,40,7
202.927,80,-1142,600,137,-3,5664,-200,-114,0,40,7
203.027,83,-934,600,129,-4,5480,-200,-116,0,40,7
203.126,89,-740,600,126,-4,5300,-200,-115,-1,40,7
203.227,89,-559,600,117,-4,5124,-200,-112,0,40,7
203.327,88,-380,600,114,-5,4949,-200,-110,1,40,7
203.426,91,-205,600,110,-4,4776,-200,-110,1,40,7
203.526,93,-39,600,107,-5,4610,-200,-107,-1,40,7
203.627,93,118,600,101,-5,4443,-200,-106,-1,40,7
203.726,97,266,600,94,-5,4275,-200,-106,0,40,7
203.826,96,415,600,97,-5,4112,-200,-106,-1,40,7
203.926,96,559,600,89,-5,3952,-200,-102,-2,40,7
204.025,97,704,600,96,-5,3791,-200,-103,0,40,7
204.125,97,846,600,92,-6,3630,-200,-103,0,40,7
204.225,100,988,600,88,-5,3469,-200,-102,0,40,7
204.325,104,1117,600,86,-5,3307,-200,-102,0,40,7
204.425,108,1231,600,72,-6,3148,-200,-102,1,40,7
204.525,107,1345,600,76,-6,2990,-200,-100,0,40,7
204.625,109,1455,600,67,-6,2830,-200,-101,2,40,7
204.724,109,1560,600,68,-5,2672,-200,-103,0,40,7
204.825,110,1665,600,67,-6,2514,-200,-99,1,40,7
204.924,111,1761,600,63,-5,2353,-200,-101,2,40,7
205.025,112,1859,600,63,-6,2197,-200,-100,0,40,7
205.125,114,1946,600,56,-6,2036,-200,-100,-1,40,7
205.224,115,2010,600,41,-6,1879,-200,-98,0,40,7
205.324,123,2074,600,37,-5,1723,-200,-101,2,40,7
205.425,121,2123,600,34,-6,1568,-200,-99,2,40,7
205.524,129,2159,600,19,-5,1408,-200,-101,0,40,7
205.624,133,2162,600,1,-6,1254,-200,-98,0,40,7
205.723,133,2162,600,1,-5,1098,-200,-99,2,0,7
205.823,41,2162,300,1,-2,1036,-5,-10,1,0,7
205.922,41,2162,300,1,-2,1035,-5,0,1,0,7
206.022,41,2162,300,1,-2,1035,-5,0,0,0,7
206.121,41,2162,300,0,-2,1035,-5,0,1,0,7
206.221,41,2162,300,0,-2,1035,-5,0,1,0,7
206.322,41,2162,300,0,-2,1034,-5,0,1,0,7
206.421,41,2163,300,1,-2,1035,-5,0,2,0,7
206.521,41,2162,300,0,-2,1035,-5,0,1,0,7
206.621,41,2162,300,0,-2,1035,-5,1,1,0,7
206.721,41,2162,300,0,-2,1035,-5,0,0,0,7
206.821,41,2162,300,0,-2,1035,-5,0,1,0,7
206.921,41,2162,300,0,-2,1035,-5,1,0,0,7
207.021,41,2162,300,0,-2,1035,-5,0,2,0,7
207.121,41,2162,300,0,-2,1034,-5,0,1,0,7
207.221,41,2162,300,0,-2,1034,-5,0,0,0,8
207.32,41,2162,300,0,-2,1034,-5,1,0,10,8
207.421,0,1983,-200,-170,2,1040,25,7,0,10,8
207.521,0,1727,-200,-153,3,1070,55,24,0,10,8
207.621,-1,1502,-200,-140,3,1125,85,41,0,10,8
207.722,-2,1291,-200,-129,4,1208,115,58,0,10,8
207.821,-3,1096,-200,-125,4,1315,145,74,1,10,8
207.921,-4,912,-200,-116,5,1449,175,93,1,10,8
208.021,-5,736,-200,-111,5,1610,205,106,1,10,8
208.12,-5,570,-200,-104,6,1791,235,120,0,10,8
208.221,-5,401,-200,-107,7,1987,265,131,0,10,8
208.32,-5,232,-200,-108,10,2206,295,142,1,10,8
208.42,-5,65,-200,-106,12,2439,325,153,2,10,8
208.521,-5,-100,-200,-105,14,2680,355,161,1,10,8
208.62,-5,-266,-200,-105,18,2934,385,164,1,10,8
208.72,-5,-434,-200,-106,22,3191,415,167,1,10,8
208.82,-4,-606,-200,-108,27,3453,445,170,0,10,8
208.919,-5,-776,-200,-110,31,3721,475,173,0,10,8
209.02,-4,-947,-200,-107,38,3988,505,170,-1,10,8
209.12,-4,-1119,-200,-109,43,4237,505,156,-2,20,8
209.219,-4,-1282,-190,-104,49,4468,515,141,-2,20,8
209.32,-4,-1440,-180,-100,54,4676,525,131,-3,20,8
209.42,-4,-1591,-170,-94,58,4876,535,129,-3,20,8
209.519,-4,-1735,-160,-92,61,5072,545,126,-3,20,8
209.619,-3,-1868,-150,-82,64,5267,555,128,-1,20,8
209.719,-3,-1992,-140,-78,67,5461,565,126,-1,20,8
209.819,-3,-2108,-130,-71,70,5654,575,121,-1,20,8
209.919,-3,-2214,-120,-67,76,5832,585,112,-2,20,8
210.019,-3,-2316,-110,-60,83,5999,595,105,-3,20,8
210.118,-3,-2406,-100,-56,88,6138,595,84,-3,20,8
210.218,-3,-2487,-90,-50,94,6256,595,73,-1,20,8
210.318,-3,-2560,-80,-46,95,6356,595,64,-2,20,8
210.418,-3,-2622,-70,-38,96,6452,595,61,-3,20,8
210.518,-3,-2678,-60,-33,102,6528,595,43,-3,20,8
210.618,-3,-2724,-50,-26,104,6591,595,39,-6,20,8
210.718,-3,-2758,-40,-21,103,6645,595,36,-30,20,8
210.818,-3,-2784,-30,-14,112,6691,595,26,-44,20,8
210.918,-3,-2802,-20,-9,116,6698,595,2,-30,20,8
211.017,-2,-2811,-10,-4,116,6698,595,0,-17,20,8
211.117,-2,-2818,-10,-4,116,6698,595,1,-6,30,8
211.217,-2,-2821,-5,-1,117,6698,600,1,0,30,8
211.316,-2,-2823,-5,0,117,6698,600,1,3,30,8
211.416,-2,-2823,-5,0,117,6698,600,1,3,30,8
211.517,-2,-2823,-5,0,117,6698,600,1,-1,30,8
211.616,-2,-2823,-5,0,116,6698,600,1,0,30,8
211.716,-2,-2823,-5,0,116,6698,600,1,0,30,8
211.816,-2,-2823,-5,0,116,6698,600,1,1,30,8
211.916,-2,-2823,-5,0,116,6698,600,1,0,30,8
212.016,-2,-2823,-5,0,116,6698,600,1,0,30,8
212.115,-2,-2823,-5,0,116,6698,600,1,0,30,8
212.215,-2,-2823,-5,0,115,6698,600,1,1,30,8
212.315,-2,-2823,-5,0,115,6698,600,1,1,30,8
212.415,-2,-2823,-5,0,115,6698,600,1,-1,30,8
212.515,-2,-2823,-5,0,115,6698,600,1,-1,30,8
212.615,-2,-2823,-5,0,115,6698,600,1,-4,30,8
212.714,-2,-2823,-5,0,115,6698,600,1,-4,30,8
212.814,-2,-2823,-5,1,115,6698,600,1,-1,30,8
212.915,-2,-2823,-5,0,115,6698,600,1,-2,30,8
213.014,-2,-2823,-5,1,114,6698,600,1,-3,30,8
213.114,-2,-2823,-5,1,114,6698,600,1,-3,30,8
213.215,-2,-2824,-5,1,114,6698,600,1,-3,30,8
213.314,-2,-2824,-5,0,114,6698,600,1,-1,30,8
213.414,-2,-2824,-5,0,114,6698,600,1,-4,30,8
213.514,-2,-2826,-5,-1,114,6698,600,1,-2,30,8
213.613,-2,-2828,-5,0,114,6698,600,1,0,30,8
213.714,-2,-2828,-5,0,114,6698,600,1,0,30,8
213.814,-2,-2828,-5,0,114,6698,600,1,-1,30,8
213.913,-2,-2828,-5,0,114,6698,600,1,-2,30,8
214.012,-2,-2828,-5,0,114,6698,600,1,0,30,8
214.114,-2,-2828,-5,0,113,6698,600,1,-2,30,8
214.213,-2,-2828,-5,0,114,6698,600,1,-1,30,8
214.313,-2,-2828,-5,0,114,6698,600,1,0,30,8
214.413,-2,-2828,-5,0,113,6698,600,1,1,30,8
214.512,-2,-2828,-5,0,113,6698,600,1,0,30,8
214.613,-2,-2828,-5,0,113,6698,600,1,-2,30,8
214.713,-3,-2829,-5,0,113,6698,600,1,0,30,8
214.812,-2,-2833,-5,-2,113,6698,600,1,-3,30,8
214.912,-3,-2835,-5,-1,113,6698,600,1,-2,30,8
215.013,-2,-2837,-5,0,113,6698,600,1,-1,30,8
215.112,-2,-2837,-5,0,113,6698,600,1,0,30,8
215.212,-2,-2837,-5,0,113,6698,600,1,0,30,8
215.311,-2,-2837,-5,0,113,6698,600,1,-2,30,8
215.411,-2,-2837,-5,0,113,6698,600,1,1,30,8
215.511,-2,-2837,-5,0,113,6698,600,1,0,30,8
215.611,-2,-2837,-5,0,113,6698,600,1,1,30,8
215.711,-2,-2837,-5,0,113,6698,600,1,1,30,8
215.811,-2,-2837,-5,0,113,6698,600,1,0,30,8
215.91,-2,-2837,-5,0,113,6698,600,1,0,30,8
216.011,-2,-2837,-5,0,113,6698,600,1,0,30,8
216.111,-2,-2837,-5,0,113,6698,600,1,-1,30,8
216.21,-2,-2837,-5,0,113,6698,600,1,-3,30,8
216.31,-2,-2837,-5,0,112,6698,600,1,-4,30,8
216.411,-2,-2837,-5,0,113,6698,600,1,-4,30,8
216.51,-3,-2837,-5,0,113,6698,600,1,-10,30,8
216.61,-2,-2840,-5,-2,112,6698,600,1,-30,30,8
216.711,-2,-2843,-5,0,113,6698,600,1,-73,30,8
216.81,-2,-2845,-5,-1,112,6698,600,1,-98,30,8
216.91,-2,-2847,-5,0,113,6698,600,1,-104,30,8
217.01,-2,-2851,-5,-3,112,6698,600,1,-106,30,8
217.11,-2,-2851,-5,0,113,6698,600,1,-121,30,8
217.21,-2,-2851,-5,0,112,6698,600,1,-130,30,8
217.31,-2,-2851,-5,0,112,6698,600,1,-121,30,8
217.409,-2,-2851,-5,0,112,6698,600,1,-111,30,8
217.509,-2,-2851,-5,0,112,6698,600,1,-124,30,8
217.61,-2,-2851,-5,0,112,6698,600,1,-134,30,8
217.709,-2,-2851,-5,0,112,6698,600,1,-135,30,8
217.809,-2,-2852,-5,0,112,6698,600,1,-137,30,8
217.909,-2,-2855,-5,0,112,6698,600,1,-153,30,8
218.009,-2,-2855,-5,0,112,6698,600,1,-167,30,8
218.109,-2,-2855,-5,1,112,6698,600,1,-174,30,8
218.209,-2,-2855,-5,0,112,6698,600,1,-178,30,8
218.308,-2,-2855,-5,1,112,6698,600,1,-189,30,8
218.408,-2,-2855,-5,1,112,6698,600,1,-210,30,8
218.508,-2,-2855,-5,0,112,6698,600,1,-229,30,8
218.608,-2,-2855,-5,0,112,6698,600,1,-255,30,8
218.708,-2,-2855,-5,1,112,6698,600,1,-272,30,8
218.807,-2,-2855,-5,1,112,6698,600,1,-283,30,8
218.908,-2,-2855,-5,1,112,6698,600,1,-295,30,8
219.008,-2,-2856,-5,0,112,6698,600,1,-299,30,8
219.107,-2,-2855,-5,1,112,6698,600,1,-307,30,8
219.207,-2,-2855,-5,1,112,6698,600,1,-342,30,8
219.307,-2,-2855,-5,1,112,6698,600,1,-346,30,8
219.407,-2,-2855,-5,1,112,6698,600,1,-347,30,8
219.507,-2,-2855,-5,1,112,6698,600,1,-360,30,8
219.607,-2,-2856,-5,0,112,6698,600,1,-379,30,8
219.706,-2,-2855,-5,0,112,6698,600,1,-393,30,8
219.807,-2,-2856,-5,1,112,6698,600,1,-398,30,8
219.907,-2,-2856,-5,1,112,6698,600,1,-410,30,8
220.006,-2,-2856,-5,1,112,6698,600,1,-423,30,8
220.106,-2,-2855,-5,0,112,6698,600,1,-432,30,8
220.206,-2,-2855,-5,0,112,6698,600,1,-444,30,8
220.306,-2,-2855,-5,1,112,6698,600,1,-461,30,8
220.406,-2,-2855,-5,1,112,6698,600,1,-473,30,8
220.506,-2,-2856,-5,0,112,6698,600,1,-473,30,8
220.605,-2,-2855,-5,1,112,6698,600,1,-477,30,8
220.706,-2,-2856,-5,0,112,6698,600,1,-488,30,8
220.806,-2,-2856,-5,1,112,6698,600,1,-498,30,8
220.905,-2,-2855,-5,0,112,6698,600,1,-509,30,8
221.005,-2,-2856,-5,0,112,6698,600,1,-523,30,8
221.106,-2,-2855,-5,1,111,6698,600,1,-536,30,8
221.205,-2,-2855,-5,0,112,6698,600,1,-547,30,8
221.305,-2,-2856,-5,0,112,6698,600,1,-552,30,8
221.405,-2,-2856,-5,0,112,6698,600,1,-555,30,8
221.504,-2,-2856,-5,1,112,6698,600,1,-569,30,8
221.605,-2,-2856,-5,0,111,6698,600,1,-582,30,8
221.704,-2,-2856,-5,1,111,6698,600,1,-593,30,8
221.804,-2,-2855,-5,0,112,6698,600,1,-612,30,8
221.904,-2,-2855,-5,0,111,6698,600,1,-610,30,8
222.004,-2,-2855,-5,1,111,6698,600,1,-569,30,8
222.104,-2,-2855,-5,1,111,6698,600,1,-544,30,8
222.204,-2,-2855,-5,0,111,6698,600,1,-542,30,8
222.303,-2,-2855,-5,1,111,6698,600,1,-552,30,8
222.403,-2,-2855,-5,0,111,6698,600,1,-557,30,8
222.504,-2,-2855,-5,0,111,6698,600,1,-561,30,8
222.603,-2,-2855,-5,1,111,6698,600,1,-573,30,8
222.703,-2,-2855,-5,1,111,6698,600,1,-586,30,8
222.803,-2,-2855,-5,1,111,6698,600,1,-593,30,8
222.902,-2,-2855,-5,1,111,6698,600,1,-599,30,8
223.003,-2,-2855,-5,1,111,6698,600,1,-601,30,8
223.103,-2,-2855,-5,0,111,6698,600,1,-616,30,8
223.202,-2,-2855,-5,0,111,6698,600,1,-620,30,8
223.302,-2,-2855,-5,0,111,6698,600,1,-633,30,8
223.403,-2,-2855,-5,1,111,6698,600,1,-647,30,8
223.502,-2,-2855,-5,1,111,6698,600,1,-656,30,8
223.602,-2,-2855,-5,1,111,6698,600,1,-665,30,8
223.702,-2,-2855,-5,1,111,6698,600,1,-683,30,8
223.802,-2,-2855,-5,1,111,6698,600,1,-686,30,8
223.902,-2,-2855,-5,1,111,6698,600,1,-699,30,8
224.002,-2,-2860,-5,-5,100,6708,600,12,-708,30,8
224.101,-2,-2873,-5,-7,92,6814,600,74,-589,30,8
224.202,-2,-2883,-5,-6,96,6908,600,58,-174,30,8
224.302,-2,-2894,-5,-6,105,6967,600,32,0,30,8
224.401,-2,-2901,-5,-3,107,6992,600,13,2,30,8
224.501,-2,-2909,-5,-5,113,6997,600,1,3,30,8
224.601,-2,-2916,-5,-3,113,6997,600,1,2,30,8
224.7,-2,-2924,-5,-5,113,6997,600,1,0,30,8
224.801,-2,-2930,-5,-2,113,6997,600,1,1,30,8
224.9,-2,-2936,-5,-4,113,6997,600,1,2,30,8
225,-2,-2941,-5,-4,113,6997,600,1,0,30,8
225.1,-2,-2946,-5,-3,112,6997,600,1,0,30,8
225.199,-2,-2951,-5,-2,112,6997,600,1,0,30,8
225.3,-2,-2956,-5,-2,112,6997,600,1,1,30,8
225.4,-2,-2960,-5,-3,112,6997,600,1,0,30,8
225.499,-2,-2965,-5,-4,112,6997,600,1,1,30,8
225.599,-2,-2969,-5,-3,112,6997,600,1,0,30,8
225.7,-2,-2972,-5,-1,112,6997,600,1,0,30,8
225.799,-2,-2977,-5,-2,112,6997,600,1,0,30,8
225.899,-2,-2980,-5,0,111,6997,600,1,0,30,8
225.999,-2,-2984,-5,-2,111,6997,600,1,0,40,8
226.099,34,-2730,600,246,0,6859,-200,-148,1,40,8
226.199,51,-2356,600,225,0,6618,-200,-147,2,40,8
