Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
278.207,-2,833,-5,-3,116,6686,600,1,-17,30,5
278.306,-3,833,-5,0,116,6686,600,1,-20,30,5
278.407,-2,828,-5,-2,116,6686,600,1,-21,30,5
278.507,-2,828,-5,0,116,6686,600,1,-20,30,5
278.606,-2,825,-5,-3,116,6686,600,1,-17,30,5
278.706,-3,822,-5,-1,116,6686,600,1,-14,30,5
278.806,-2,819,-5,0,116,6686,600,1,-9,30,5
278.906,-2,818,-5,-1,116,6686,600,1,-6,30,5
279.006,-3,817,-5,-1,116,6686,600,1,-6,30,5
279.106,-2,814,-5,0,116,6686,600,1,-5,30,5
279.205,-3,814,-5,0,115,6686,600,1,-7,30,5
279.305,-2,814,-5,0,116,6686,600,1,-7,30,5
279.406,-2,814,-5,0,115,6686,600,1,-5,30,5
279.505,-2,813,-5,-1,115,6686,600,1,-5,30,5
279.605,-2,812,-5,-1,115,6686,600,1,-5,30,5
279.705,-2,809,-5,0,115,6686,600,1,-5,30,5
279.805,-2,805,-5,-3,115,6686,600,1,-2,30,5
279.905,-2,805,-5,0,115,6686,600,1,0,30,5
280.004,-2,804,-5,0,115,6686,600,1,0,30,5
280.104,-2,802,-5,-1,115,6686,600,1,1,30,5
280.204,-3,800,-5,0,115,6686,600,1,2,30,5
280.303,-2,799,-5,0,115,6686,600,1,0,30,5
280.404,-2,797,-5,-1,115,6686,600,1,-18,30,5
280.504,-2,793,-5,-1,115,6686,600,1,-34,30,5
280.603,-3,790,-5,0,115,6686,600,1,-46,30,5
280.704,-3,790,-5,0,115,6686,600,1,-54,30,5
280.804,-2,786,-5,-3,115,6686,600,1,-49,30,5
280.903,-2,785,-5,0,115,6686,600,1,-35,30,5
281.003,-2,784,-5,0,115,6686,600,1,-29,30,5
281.104,-2,780,-5,-1,115,6686,600,1,-24,30,5
281.203,-2,776,-5,-2,115,6686,600,1,-17,30,5
281.303,-3,776,-5,0,115,6686,600,1,-19,30,5
281.403,-2,774,-5,-1,115,6686,600,1,-22,30,5
281.502,-2,771,-5,0,115,6686,600,1,-28,30,5
281.603,-3,770,-5,-1,115,6686,600,1,-40,30,5
281.703,-2,767,-5,-2,115,6686,600,1,-44,30,5
281.802,-2,764,-5,-1,115,6686,600,1,-44,30,5
281.902,-2,762,-5,0,115,6686,600,1,-53,30,5
282.003,-3,762,-5,0,115,6686,600,1,-65,30,5
282.102,-3,762,-5,0,115,6686,600,1,-75,30,5
282.202,-2,762,-5,0,115,6686,600,1,-79,30,5
282.302,-3,761,-5,0,115,6686,600,1,-97,30,5
282.402,-2,757,-5,0,115,6686,600,1,-114,30,5
282.502,-3,755,-5,-1,115,6686,600,1,-133,30,5
282.602,-2,751,-5,-2,115,6686,600,1,-143,30,5
282.701,-2,747,-5,-2,114,6686,600,1,-155,30,5
282.802,-2,742,-5,-2,114,6686,600,1,-168,30,5
282.902,-2,739,-5,-2,114,6686,600,1,-179,30,5
283.001,-2,735,-5,-3,114,6686,600,1,-186,30,5
283.101,-2,732,-5,-1,114,6686,600,1,-188,30,5
283.2,-3,728,-5,-1,114,6686,600,1,-187,30,5
283.301,-2,725,-5,-3,114,6687,600,1,-174,30,5
283.401,-3,722,-5,-1,114,6687,600,1,-173,30,5
283.5,-3,719,-5,0,114,6687,600,1,-179,30,5
283.6,-2,714,-5,-2,114,6687,600,1,-205,30,5
283.701,-2,711,-5,-3,114,6687,600,1,-215,30,5
283.8,-2,709,-5,0,114,6687,600,1,-219,30,5
283.9,-2,706,-5,0,114,6687,600,1,-224,30,5
284,-2,705,-5,0,114,6687,600,1,-225,30,5
284.099,-3,705,-5,0,114,6687,600,1,-234,30,5
284.2,-2,705,-5,0,114,6687,600,1,-247,30,5
284.3,-3,705,-5,1,114,6687,600,1,-259,30,5
284.399,-3,705,-5,0,114,6687,600,1,-260,30,5
284.499,-2,705,-5,0,114,6687,600,1,-261,30,5
284.6,-2,705,-5,0,114,6687,600,1,-265,30,5
284.699,-2,705,-5,0,114,6687,600,1,-266,30,5
284.799,-2,705,-5,0,114,6687,600,1,-273,30,5
284.899,-2,705,-5,0,114,6687,600,1,-289,30,5
284.998,-2,705,-5,0,114,6687,600,1,-298,30,5
285.099,-2,705,-5,0,114,6687,600,1,-302,30,5
285.199,-2,705,-5,0,114,6687,600,1,-299,30,5
285.298,-2,705,-5,0,114,6687,600,1,-303,30,5
285.398,-2,705,-5,0,114,6687,600,1,-312,30,5
285.499,-2,705,-5,0,114,6687,600,1,-344,30,5
285.598,-2,705,-5,0,114,6687,600,1,-351,30,5
285.698,-2,705,-5,0,114,6687,600,1,-356,30,5
285.798,-2,705,-5,1,114,6687,600,1,-359,30,5
285.897,-2,705,-5,0,114,6687,600,1,-361,30,5
285.998,-3,705,-5,0,114,6687,600,1,-362,30,5
286.098,-2,705,-5,0,114,6687,600,1,-367,30,5
286.197,-2,705,-5,0,114,6687,600,1,-382,30,5
286.297,-2,705,-5,0,114,6687,600,1,-388,30,5
286.397,-3,705,-5,0,114,6687,600,1,-392,30,5
286.497,-2,705,-5,0,114,6687,600,1,-392,30,5
286.597,-2,705,-5,0,113,6687,600,1,-400,30,5
286.696,-3,705,-5,0,113,6687,600,1,-403,30,5
286.796,-2,705,-5,0,114,6687,600,1,-412,30,5
286.897,-2,705,-5,0,113,6687,600,1,-413,30,5
286.996,-2,705,-5,0,113,6688,600,1,-414,30,5
287.096,-2,704,-5,-1,103,6710,600,31,-381,30,5
287.197,-2,699,-5,-3,100,6781,600,49,-170,30,5
287.296,-3,694,-5,-3,103,6836,600,31,-10,30,5
287.396,-2,689,-5,-3,107,6881,600,28,0,30,5
287.496,-2,685,-5,-1,114,6910,600,11,1,30,5
287.595,-2,680,-5,-1,114,6913,600,1,3,30,5
287.695,-2,677,-5,0,114,6913,600,1,6,30,5
287.795,-2,672,-5,-3,114,6913,600,1,5,30,5
287.895,-3,670,-5,-1,117,6915,600,1,0,30,5
287.995,-2,666,-5,-2,117,6915,600,1,0,30,5
288.095,-2,662,-5,-1,117,6915,600,1,0,30,5
288.194,-2,658,-5,-3,117,6915,600,1,0,30,5
288.295,-2,657,-5,0,116,6915,600,1,2,30,5
288.395,-2,654,-5,-3,116,6915,600,1,3,30,5
288.494,-2,652,-5,-1,116,6915,600,1,0,30,5
288.594,-2,649,-5,-2,116,6915,600,1,1,30,5
288.694,-2,649,-5,0,116,6915,600,1,2,30,5
288.794,-2,648,-5,-1,116,6915,600,1,1,30,5
288.894,-2,644,-5,-3,116,6915,600,1,2,30,5
288.994,-3,644,-5,0,115,6915,600,1,1,30,5
289.093,-2,644,-5,0,115,6915,600,1,1,30,5
289.194,-2,643,-5,0,115,6915,600,1,1,30,5
289.294,-2,639,-5,-1,115,6915,600,1,2,30,5
289.393,-2,635,-5,-2,115,6915,600,1,-1,30,5
289.493,-2,635,-5,0,115,6915,600,1,0,30,5
289.592,-2,634,-5,0,115,6915,600,1,1,30,5
289.693,-2,630,-5,-3,115,6915,600,1,2,30,5
289.793,-3,630,-5,0,115,6915,600,1,2,30,5
289.892,-2,630,-5,0,115,6915,600,1,1,30,5
289.992,-2,630,-5,0,115,6915,600,1,2,30,5
290.093,-3,630,-5,0,114,6915,600,1,1,30,5
290.192,-2,630,-5,0,114,6915,600,1,1,30,5
290.292,-3,630,-5,0,114,6915,600,1,2,30,5
290.392,-3,630,-5,0,114,6915,600,1,0,30,5
290.491,-2,630,-5,0,114,6915,600,1,0,30,5
290.592,-2,630,-5,0,114,6915,600,1,0,30,5
290.692,-2,630,-5,0,114,6915,600,1,0,30,5
290.791,-2,630,-5,0,114,6915,600,1,-1,30,5
290.891,-3,630,-5,0,114,6915,600,1,0,30,5
290.992,-2,630,-5,0,114,6915,600,1,0,30,5
291.091,-3,630,-5,0,114,6915,600,1,-1,30,5
291.191,-2,630,-5,0,114,6915,600,1,0,30,5
291.291,-2,630,-5,0,114,6915,600,1,0,30,5
291.391,-2,630,-5,0,114,6915,600,1,1,30,5
291.491,-3,630,-5,0,114,6915,600,1,2,30,5
291.591,-2,630,-5,0,114,6915,600,1,1,30,5
291.69,-2,630,-5,0,114,6915,600,1,0,30,5
291.79,-2,630,-5,0,114,6915,600,1,0,30,5
291.891,-2,630,-5,0,114,6915,600,1,1,30,5
291.99,-2,630,-5,0,113,6915,600,1,1,40,5
292.091,31,901,600,261,0,6776,-200,-150,0,40,5
292.191,46,1293,600,239,0,6531,-200,-149,1,40,5
292.29,64,1611,600,190,-2,6314,-200,-133,0,40,5
292.391,73,1879,600,167,-3,6118,-200,-123,2,40,5
292.491,78,2119,600,153,-3,5931,-200,-117,1,40,5
292.59,80,2344,600,145,-4,5747,-200,-117,2,40,5
292.69,82,2563,600,136,-4,5569,-200,-114,1,40,5
292.79,84,2767,600,130,-4,5388,-200,-114,-1,40,5
292.89,84,2967,600,127,-4,5209,-200,-114,0,40,5
292.99,88,3163,600,123,-4,5032,-200,-113,0,40,5
293.089,93,3350,600,121,-4,4861,-200,-109,1,40,5
293.189,93,3526,600,112,-4,4691,-200,-106,2,40,5
293.29,95,3690,600,102,-5,4520,-200,-109,4,40,5
293.389,96,3852,600,104,-5,4350,-200,-109,2,40,5
293.489,97,4009,600,99,-5,4184,-200,-105,0,40,5
293.589,98,4157,600,95,-5,4021,-200,-105,-1,40,5
293.689,105,4299,600,91,-5,3857,-200,-105,1,40,5
293.789,99,4436,600,88,-5,3698,-200,-103,1,40,5
293.889,103,4575,600,88,-5,3534,-200,-103,0,40,5
293.988,102,4708,600,89,-5,3371,-200,-103,0,40,5
294.088,102,4841,600,85,-5,3211,-200,-103,1,40,5
294.189,104,4970,600,82,-5,3051,-200,-101,0,40,5
294.288,105,5091,600,78,-5,2887,-200,-104,0,40,5
294.388,111,5208,600,75,-5,2728,-200,-103,-1,40,5
294.488,112,5304,600,63,-6,2567,-200,-102,0,40,5
294.588,109,5403,600,69,-5,2406,-200,-104,0,40,5
294.688,115,5501,600,62,-5,2245,-200,-102,0,40,5
294.788,116,5587,600,54,-5,2084,-200,-101,2,40,5
294.887,113,5670,600,54,-6,1921,-200,-104,0,40,5
294.987,118,5760,600,54,-5,1765,-200,-102,0,40,5
295.088,121,5833,600,44,-6,1604,-200,-102,2,40,5
295.187,122,5882,600,30,-6,1444,-200,-102,1,40,5
295.287,125,5928,600,25,-6,1287,-200,-100,0,40,5
295.387,136,5956,600,11,-6,1130,-200,-101,1,40,5
295.486,137,5960,600,2,-5,970,-200,-102,1,40,5
295.586,137,5961,600,1,-5,814,-200,-102,0,0,5
295.686,42,5961,300,1,-2,749,-5,-11,0,0,5
295.785,42,5961,300,0,-2,749,-5,0,0,0,5
295.885,42,5960,300,0,-2,748,-5,0,0,0,5
295.985,42,5961,300,1,-2,748,-5,0,-1,0,5
296.085,42,5960,300,0,-2,748,-5,0,1,0,5
296.185,42,5961,300,1,-2,748,-5,0,1,0,5
296.284,42,5961,300,0,-2,748,-5,1,1,0,5
296.385,42,5960,300,0,-2,748,-5,1,1,0,5
296.485,42,5961,300,1,-2,748,-5,1,1,0,5
296.584,42,5961,300,1,-2,748,-5,1,0,0,5
296.684,42,5961,300,1,-2,748,-5,1,0,0,5
296.784,42,5961,300,1,-2,748,-5,1,0,0,5
296.884,42,5961,300,0,-2,748,-5,1,0,0,5
296.984,42,5960,300,1,-2,748,-5,1,0,0,5
297.084,42,5961,300,1,-2,748,-5,1,0,0,5
297.183,42,5961,300,1,-2,748,-5,1,0,0,5
297.283,42,5961,300,1,-2,748,-5,1,2,0,5
297.384,42,5961,300,1,-2,748,-5,1,0,0,5
297.483,42,5961,300,1,-2,748,-5,1,1,0,5
297.583,42,5961,300,1,-2,748,-5,1,1,0,5
297.683,42,5961,300,0,-2,748,-5,1,0,0,5
297.783,42,5961,300,1,-2,748,-5,1,0,0,5
297.883,42,5961,300,1,-2,748,-5,1,0,0,5
297.983,42,5961,300,1,-2,748,-5,1,1,0,5
298.082,42,5961,300,0,-2,748,-5,1,0,0,5
298.183,42,5961,300,1,-3,748,-5,1,0,0,5
298.283,42,5961,300,1,-2,748,-5,1,0,0,5
298.382,42,5961,300,1,-2,748,-5,1,2,0,5
298.482,42,5961,300,1,-2,748,-5,1,2,0,5
298.582,42,5961,300,1,-2,748,-5,1,0,0,5
298.682,42,5961,300,0,-2,748,-5,1,0,0,5
298.782,42,5961,300,0,-2,748,-5,1,0,0,5
298.882,42,5961,300,1,-2,748,-5,1,1,0,5
298.981,42,5961,300,1,-2,748,-5,1,0,0,5
299.082,42,5961,300,0,-2,748,-5,1,0,0,5
299.181,42,5961,300,1,-2,748,-5,1,2,0,5
299.281,42,5961,300,1,-2,748,-5,1,1,0,5
299.381,42,5961,300,1,-3,748,-5,1,2,0,5
299.48,42,5961,300,0,-2,748,-5,1,1,0,5
299.581,42,5961,300,1,-2,748,-5,1,2,0,5
299.681,42,5961,300,0,-2,748,-5,1,1,0,5
299.78,42,5961,300,1,-2,748,-5,1,0,0,5
299.88,42,5961,300,0,-2,748,-5,1,0,0,5
299.981,42,5961,300,1,-2,748,-5,1,0,0,5
300.08,42,5961,300,1,-2,748,-5,1,0,0,5
300.18,42,5961,300,1,-2,748,-5,1,0,0,5
300.28,42,5961,300,0,-2,748,-5,1,2,0,5
300.379,42,5961,300,0,-2,748,-5,1,1,0,5
300.48,42,5961,300,1,-2,748,-5,0,1,0,5
300.58,42,5961,300,1,-2,748,-5,1,-1,0,5
300.679,42,5961,300,1,-2,748,-5,0,-1,0,5
300.779,42,5961,300,1,-2,748,-5,1,0,0,5
300.88,42,5961,300,1,-2,748,-5,1,0,0,5
300.979,42,5961,300,1,-2,748,-5,1,1,0,5
301.079,42,5961,300,1,-2,748,-5,0,0,0,5
301.179,42,5961,300,1,-2,748,-5,1,-2,0,5
301.279,42,5961,300,1,-2,748,-5,1,0,0,5
301.379,42,5961,300,1,-2,748,-5,1,1,0,5
301.479,42,5961,300,1,-2,748,-5,1,1,0,5
301.578,42,5961,300,0,-2,748,-5,1,0,0,5
301.678,41,5960,300,0,-2,748,-5,1,0,0,5
301.779,42,5961,300,1,-2,748,-5,1,0,0,5
301.878,42,5961,300,1,-2,748,-5,1,0,0,5
301.978,42,5961,300,0,-2,748,-5,0,1,0,5
302.078,42,5961,300,1,-2,748,-5,1,-1,0,5
302.178,42,5961,300,0,-2,748,-5,1,0,0,6
302.278,42,5961,300,1,-2,748,-5,1,0,10,6
302.377,0,5789,-200,-164,2,756,25,8,-1,10,6
302.478,0,5535,-200,-155,3,786,55,25,0,10,6
302.578,-1,5309,-200,-139,3,842,85,42,0,10,6
302.677,-2,5105,-200,-128,4,925,115,59,0,10,6
302.778,-3,4913,-200,-118,4,1034,145,75,1,10,6
302.878,-4,4730,-200,-115,5,1168,175,92,0,10,6
302.977,-5,4557,-200,-112,5,1327,205,106,0,10,6
303.078,-5,4386,-200,-107,6,1510,235,121,0,10,6
303.178,-5,4215,-200,-109,8,1712,265,134,0,10,6
303.277,-5,4049,-200,-107,10,1925,295,142,0,10,6
303.377,-5,3883,-200,-106,12,2150,325,150,0,10,6
303.478,-5,3715,-200,-107,15,2397,355,159,-1,10,6
303.577,-5,3545,-200,-109,18,2652,385,167,-1,10,6
303.677,-5,3375,-200,-108,21,2912,415,172,0,10,6
303.777,-5,3201,-200,-107,26,3180,445,173,-1,10,6
303.877,-5,3032,-200,-109,32,3454,475,173,-3,10,6
303.977,-5,2863,-200,-108,38,3725,505,176,-3,10,6
304.077,-4,2691,-200,-109,43,3981,505,159,-3,20,6
304.176,-5,2523,-190,-105,49,4215,515,148,-3,20,6
304.277,-4,2364,-180,-102,56,4429,525,132,-1,20,6
304.377,-4,2215,-170,-92,60,4631,535,129,-2,20,6
304.476,-4,2075,-160,-89,63,4829,545,130,-1,20,6
304.576,-4,1941,-150,-82,64,5022,555,128,0,20,6
304.676,-3,1813,-140,-80,65,5228,565,133,1,20,6
304.776,-3,1696,-130,-73,70,5428,575,125,-1,20,6
304.876,-3,1587,-120,-68,77,5613,585,115,-1,20,6
304.976,-3,1489,-110,-61,86,5780,595,106,-1,20,6
305.075,-3,1397,-100,-56,88,5924,595,88,-5,20,6
305.175,-3,1315,-90,-50,95,6045,595,75,-4,20,6
305.275,-3,1245,-80,-43,97,6147,595,66,-3,20,6
305.375,-3,1183,-70,-38,100,6240,595,58,-3,20,6
305.475,-3,1126,-60,-34,100,6325,595,52,-4,20,6
305.574,-3,1078,-50,-29,99,6414,595,55,-15,20,6
305.675,-3,1039,-40,-23,109,6491,595,44,-47,20,6
305.775,-3,1011,-30,-17,109,6540,595,35,-54,20,6
305.874,-2,991,-20,-11,111,6589,595,30,-28,20,6
305.974,-3,979,-10,-5,111,6617,595,19,-7,20,6
306.074,-2,971,-10,-5,114,6652,595,21,-1,30,6
306.173,-2,965,-5,-2,119,6674,600,14,-3,30,6
306.273,-2,961,-5,-2,117,6684,600,7,-9,30,6
306.373,-2,957,-5,0,143,6685,600,1,-19,30,6
306.473,-2,953,-5,-2,141,6685,600,1,-32,30,6
306.573,-2,949,-5,-3,139,6685,600,1,-39,30,6
306.673,-2,947,-5,-1,142,6685,600,1,-9,30,6
306.772,-2,943,-5,-1,143,6685,600,1,-3,30,6
306.873,-2,939,-5,-3,143,6685,600,1,0,30,6
306.973,-3,935,-5,-3,142,6685,600,1,-1,30,6
307.072,-3,933,-5,-1,142,6685,600,1,0,30,6
307.172,-2,930,-5,0,142,6685,600,1,1,30,6
307.272,-2,929,-5,0,142,6685,600,1,0,30,6
307.372,-2,925,-5,-2,142,6685,600,1,0,30,6
307.472,-3,924,-5,0,141,6685,600,1,1,30,6
307.572,-2,920,-5,-2,141,6685,600,1,0,30,6
307.671,-3,920,-5,0,141,6685,600,1,0,30,6
307.771,-3,920,-5,0,141,6685,600,1,0,30,6
307.872,-2,919,-5,-1,141,6685,600,1,0,30,6
307.971,-2,915,-5,-2,141,6685,600,1,2,30,6
308.071,-2,915,-5,0,140,6685,600,1,0,30,6
308.171,-2,914,-5,-1,140,6685,600,1,0,30,6
308.271,-2,910,-5,-2,140,6685,600,1,-1,30,6
308.371,-2,906,-5,-3,140,6685,600,1,-1,30,6
308.471,-2,903,-5,-2,140,6685,600,1,-2,30,6
308.57,-2,900,-5,-1,140,6685,600,1,-1,30,6
308.671,-2,899,-5,-1,140,6685,600,1,-2,30,6
308.77,-2,895,-5,-2,140,6685,600,1,-2,30,6
308.87,-2,891,-5,-2,139,6685,600,0,-4,30,6
308.97,-2,890,-5,0,139,6685,600,0,-2,30,6
309.069,-3,890,-5,0,139,6685,600,0,-1,30,6
309.17,-2,890,-5,0,139,6685,600,0,-5,30,6
309.27,-2,887,-5,-2,139,6685,600,0,-4,30,6
309.369,-2,885,-5,0,139,6685,600,0,-5,30,6
309.469,-2,885,-5,0,139,6685,600,0,-5,30,6
309.57,-2,884,-5,0,139,6685,600,0,-5,30,6
309.669,-2,880,-5,-1,138,6685,600,0,-5,30,6
309.769,-2,876,-5,-3,139,6685,600,0,-4,30,6
309.869,-3,875,-5,-1,138,6685,600,0,-6,30,6
309.969,-2,871,-5,-2,138,6685,600,0,-7,30,6
310.069,-2,871,-5,0,138,6685,600,0,-5,30,6
310.169,-2,871,-5,0,138,6685,600,0,-3,30,6
310.268,-2,870,-5,0,138,6685,600,0,-5,30,6
310.369,-2,866,-5,-2,138,6685,600,0,-4,30,6
310.469,-2,863,-5,-2,138,6685,600,0,-4,30,6
310.568,-2,862,-5,0,138,6685,600,0,-3,30,6
310.668,-2,862,-5,2,138,6685,600,0,-2,30,6
310.768,-2,861,-5,0,138,6685,600,0,0,30,6
310.867,-2,861,-5,0,138,6685,600,0,0,30,6
310.968,-2,861,-5,0,138,6685,600,0,1,30,6
311.068,-2,860,-5,-1,138,6685,600,0,0,30,6
311.167,-2,857,-5,0,138,6685,600,0,-2,30,6
311.267,-3,856,-5,0,138,6685,600,0,-3,30,6
311.368,-2,854,-5,-1,137,6685,600,0,-4,30,6
311.467,-2,851,-5,-1,137,6685,600,0,-2,30,6
311.567,-2,848,-5,-2,137,6685,600,0,-2,30,6
311.667,-3,847,-5,0,137,6685,600,0,-4,30,6
311.767,-2,847,-5,0,138,6685,600,0,-4,30,6
311.867,-2,847,-5,0,138,6685,600,0,-7,30,6
311.966,-3,847,-5,0,138,6685,600,0,-4,30,6
312.066,-3,847,-5,0,137,6685,600,0,-5,30,6
312.166,-3,847,-5,0,137,6685,600,0,-6,30,6
312.266,-2,847,-5,0,137,6685,600,0,-6,30,6
312.366,-2,847,-5,0,138,6685,600,0,-13,30,6
312.466,-2,844,-5,-3,137,6685,600,1,-28,30,6
312.565,-3,843,-5,0,137,6685,600,0,-32,30,6
312.666,-2,843,-5,0,137,6685,600,0,-43,30,6
312.766,-2,843,-5,1,137,6685,600,0,-50,30,6
312.865,-2,843,-5,1,137,6685,600,0,-54,30,6
312.965,-2,843,-5,0,137,6685,600,0,-60,30,6
313.066,-3,842,-5,0,137,6685,600,0,-78,30,6
313.165,-2,841,-5,0,137,6685,600,0,-87,30,6
313.265,-2,836,-5,-2,137,6685,600,0,-91,30,6
313.365,-3,833,-5,-1,137,6685,600,0,-92,30,6
313.465,-2,828,-5,-4,137,6685,600,0,-97,30,6
313.565,-2,825,-5,-3,137,6685,600,0,-103,30,6
313.665,-2,820,-5,-3,137,6685,600,0,-105,30,6
313.764,-2,818,-5,0,137,6685,600,0,-93,30,6
313.864,-2,813,-5,-2,137,6685,600,0,-92,30,6
313.965,-2,810,-5,-3,137,6685,600,0,-98,30,6
314.064,-2,806,-5,-3,137,6685,600,0,-99,30,6
314.164,-2,803,-5,-1,136,6685,600,0,-97,30,6
314.264,-2,798,-5,0,137,6685,600,0,-93,30,6
314.364,-2,794,-5,-4,136,6685,600,0,-94,30,6
314.464,-2,791,-5,-2,136,6685,600,1,-92,30,6
314.564,-2,789,-5,0,136,6686,600,1,-97,30,6
314.663,-2,785,-5,0,136,6685,600,0,-100,30,6
314.764,-2,783,-5,-1,137,6686,600,0,-105,30,6
314.864,-2,779,-5,-2,136,6686,600,1,-115,30,6
314.963,-2,775,-5,-1,136,6686,600,1,-128,30,6
315.063,-2,771,-5,-2,136,6685,600,1,-129,30,6
315.163,-2,767,-5,-3,136,6685,600,0,-133,30,6
315.263,-2,761,-5,-3,135,6686,600,1,-140,30,6
315.363,-2,757,-5,-3,113,6686,600,1,-133,30,6
315.462,-3,754,-5,-1,114,6686,600,1,-123,30,6
315.562,-2,749,-5,-3,113,6686,600,1,-126,30,6
315.663,-2,745,-5,-3,113,6686,600,0,-148,30,6
315.762,-3,741,-5,0,113,6686,600,0,-166,30,6
315.862,-3,737,-5,-2,113,6686,600,0,-176,30,6
315.962,-2,734,-5,-2,113,6686,600,0,-180,30,6
316.061,-2,733,-5,1,113,6686,600,0,-179,30,6
316.162,-2,733,-5,0,113,6686,600,0,-184,30,6
316.262,-2,729,-5,-2,113,6686,600,1,-201,30,6
316.361,-2,729,-5,0,113,6686,600,1,-209,30,6
316.461,-3,729,-5,0,113,6687,600,0,-220,30,6
316.562,-2,729,-5,0,113,6686,600,0,-225,30,6
316.661,-2,729,-5,0,113,6687,600,1,-230,30,6
316.761,-2,729,-5,0,113,6686,600,0,-235,30,6
316.861,-2,728,-5,0,113,6686,600,1,-244,30,6
316.961,-2,726,-5,-1,113,6687,600,0,-259,30,6
317.061,-2,724,-5,0,113,6687,600,1,-267,30,6
317.161,-2,721,-5,-2,113,6687,600,1,-276,30,6
317.26,-2,720,-5,0,113,6687,600,1,-281,30,6
317.36,-3,720,-5,0,113,6686,600,0,-287,30,6
317.461,-2,720,-5,0,113,6686,600,1,-300,30,6
317.56,-2,720,-5,0,113,6687,600,1,-317,30,6
317.66,-2,720,-5,0,113,6687,600,1,-322,30,6
317.76,-2,720,-5,0,113,6687,600,1,-324,30,6
317.86,-2,720,-5,0,113,6686,600,1,-328,30,6
317.96,-3,719,-5,0,113,6687,600,0,-332,30,6
318.06,-2,715,-5,-3,113,6686,600,0,-335,30,6
318.159,-2,715,-5,0,113,6687,600,1,-361,30,6
318.26,-3,713,-5,-1,113,6687,600,1,-366,30,6
318.359,-2,710,-5,-2,113,6687,600,0,-362,30,6
318.459,-3,709,-5,-1,113,6686,600,0,-370,30,6
318.559,-2,706,-5,0,113,6687,600,1,-383,30,6
318.658,-2,706,-5,0,113,6687,600,1,-390,30,6
318.759,-2,706,-5,0,113,6686,600,-1,-391,30,6
318.859,-2,706,-5,0,113,6686,600,1,-416,30,6
318.958,-2,706,-5,0,113,6687,600,1,-424,30,6
319.058,-3,706,-5,0,112,6687,600,1,-425,30,6
319.158,-3,706,-5,0,112,6687,600,0,-436,30,6
319.258,-3,706,-5,0,113,6686,600,0,-449,30,6
319.358,-3,706,-5,0,112,6687,600,1,-454,30,6
319.458,-2,706,-5,0,113,6686,600,0,-452,30,6
319.557,-3,706,-5,0,113,6686,600,0,-460,30,6
319.658,-2,706,-5,0,113,6687,600,1,-470,30,6
319.758,-2,706,-5,0,112,6687,600,1,-476,30,6
319.857,-2,706,-5,0,112,6687,600,1,-479,30,6
319.957,-2,706,-5,0,112,6686,600,1,-483,30,6
320.057,-2,706,-5,0,112,6687,600,0,-489,30,6
320.157,-2,706,-5,0,112,6687,600,1,-497,30,6
320.257,-2,706,-5,0,112,6686,600,0,-504,30,6
320.357,-3,706,-5,0,112,6687,600,0,-513,30,6
320.456,-3,706,-5,0,112,6686,600,0,-518,30,6
320.557,-3,706,-5,0,112,6687,600,1,-520,30,6
320.657,-2,706,-5,0,112,6687,600,1,-525,30,6
320.756,-3,706,-5,0,112,6687,600,0,-535,30,6
320.856,-2,706,-5,0,112,6687,600,0,-544,30,6
320.957,-2,706,-5,0,112,6687,600,1,-548,30,6
321.056,-2,706,-5,1,112,6687,600,1,-550,30,6
321.156,-2,706,-5,1,112,6686,600,0,-548,30,6
321.256,-2,706,-5,1,112,6687,600,1,-554,30,6
321.355,-3,706,-5,1,112,6687,600,1,-572,30,6
321.456,-2,706,-5,1,112,6687,600,1,-578,30,6
321.555,-2,706,-5,1,112,6686,600,0,-582,30,6
321.655,-2,706,-5,1,112,6687,600,1,-585,30,6
321.755,-3,706,-5,1,112,6686,600,0,-585,30,6
321.855,-2,706,-5,1,112,6686,600,-1,-595,30,6
321.955,-2,706,-5,1,112,6686,600,1,-599,30,6
322.055,-2,706,-5,1,112,6687,600,1,-610,30,6
322.154,-3,706,-5,1,112,6687,600,0,-618,30,6
322.254,-2,706,-5,1,112,6687,600,0,-620,30,6
322.355,-3,706,-5,1,112,6687,600,1,-617,30,6
322.454,-2,706,-5,1,112,6687,600,0,-619,30,6
322.554,-3,706,-5,0,112,6687,600,0,-628,30,6
322.654,-2,706,-5,1,112,6687,600,0,-636,30,6
322.754,-2,706,-5,0,112,6686,600,1,-636,30,6
322.854,-2,706,-5,1,112,6687,600,1,-647,30,6
322.954,-3,706,-5,1,112,6687,600,1,-645,30,6
323.053,-2,706,-5,1,112,6687,600,0,-647,30,6
323.153,-2,706,-5,1,112,6686,600,0,-655,30,6
323.254,-2,706,-5,1,112,6686,600,1,-665,30,6
323.353,-2,706,-5,1,112,6686,600,1,-677,30,6
323.453,-2,706,-5,1,112,6687,600,0,-686,30,6
323.553,-3,706,-5,1,112,6687,600,1,-695,30,6
323.653,-2,706,-5,1,112,6687,600,1,-702,30,6
323.753,-2,706,-5,0,112,6687,600,0,-702,30,6
323.853,-2,706,-5,1,112,6687,600,0,-704,30,6
323.952,-2,706,-5,1,112,6687,600,1,-724,30,6
324.053,-3,706,-5,0,112,6687,600,0,-732,30,6
324.153,-2,706,-5,1,112,6686,600,0,-740,30,6
